slon,slat
23.5556807801924,37.96269563973607
23.555510554495747,37.96239378697343
23.555251724710782,37.962133449639545
23.554710788409448,37.96187726383968
23.55404546805684,37.96159928570409
23.553392591500025,37.96145555966569
23.55271408638692,37.96132249276289
23.55202195759116,37.96116709250343
23.551519752975466,37.96112776011516
23.550988538529197,37.96111711969327
23.55054515061368,37.961116029382524
23.55001505301044,37.96108127355843
23.549428074307915,37.96101748096892
23.549056447451648,37.960959561115175
23.548618437308928,37.960880375965
23.54817547167727,37.96079638279245
23.547677592303828,37.96066909996149
23.54706801305387,37.9605139827532
23.546260559549488,37.96032776141292
23.545318938068817,37.96013581482766
23.54434872321408,37.95995150298767
23.54359757198511,37.95983653575843
23.542957399146395,37.95975863794041
23.54257567282565,37.9597302870701
23.5422825250034,37.95971119385208
23.54207200083612,37.95970742252115
23.54157606512404,37.95969821100717
23.541082275676168,37.959689289150575
23.540622735290796,37.959689289150575
23.53997960581869,37.95969258453584
23.539488266916702,37.95970064511343
23.538976985669755,37.95972618652553
23.53850340871348,37.959749360817014
23.53810675733277,37.95977755109108
23.537671699241926,37.95978944838602
23.53727853715932,37.959843899953
23.53681124508547,37.95996185118529
23.536349794476358,37.96006626209283
23.535740560117343,37.9603220588794
23.53488182550646,37.96058551084159
23.53380023551117,37.96124444520222
23.532641898203234,37.96202263954289
23.53156082574249,37.96295714822127
23.530681369238984,37.96403254145865
23.530681369238984,37.96403254145865
23.531219899532715,37.964942604910576
23.5315513903596,37.96307164455333
23.53228866284661,37.96168705154463
23.53329794529929,37.96071745407742
23.534445466023133,37.96009148034456
23.53545179146002,37.9596961398662
23.536527439255245,37.95952298218779
23.537325553274222,37.95969943901511
23.537967685142767,37.959459264022044
23.538379017089934,37.95940571434461
23.538791338861934,37.95936920212073
23.539206108574668,37.9593240569543
23.539511076642214,37.95929599364109
23.539884771547456,37.95927674292517
23.540362589543612,37.959250499211564
23.540781556410998,37.95923716795754
23.54124500136833,37.95922026871588
23.541618927920755,37.95922026871588
23.54206428060266,37.95922026871588
23.54246578979231,37.95922026871588
23.542704579480578,37.95922026871588
23.543112800675353,37.95922026871588
23.543607334782802,37.95922026871588
23.54415285234404,37.95927704374492
23.544747807824308,37.95937426983872
23.54563224142873,37.9595705421632
23.54682414345514,37.95985228083251
23.548062172800513,37.96014942337523
23.54911500451403,37.96040726364793
23.55022865278234,37.96065030461163
23.551275128617995,37.96085008934287
23.552267376021746,37.961138782773546
23.553206666542685,37.961557376996744
23.554201144492577,37.96208745494165
23.55519131870266,37.962713592071026
23.555890765483316,37.96325917952223
23.555890765483316,37.963622511289564
23.555771145343314,37.96370188136725
23.553424104027425,37.960117289735585
23.551152414382578,37.96076440793844
23.549383768010554,37.96107189515655
23.54801438427736,37.961117541092996
23.54694048254896,37.960979135450835
23.546059431875562,37.960761933883035
23.545172457124607,37.9604952884244
23.544242053276378,37.96027653322018
23.543283095393427,37.96007070004046
23.542415722019065,37.95989965250699
23.5417573400999,37.959789638891394
23.541090846254058,37.95968289481293
23.54072237559647,37.95966245490372
23.54034191528375,37.95964245837647
23.53982401479611,37.95960277767098
23.53937344548492,37.95960277767098
23.538907158660905,37.95960277767098
23.53832702763766,37.95960277767098
23.53772079194985,37.95961324909473
23.537126398675596,37.95970554564452
23.53644951352991,37.95979670681601
23.535732224106383,37.95998242594031
23.5349696548776,37.960246548412265
23.534235328145037,37.9606003965733
23.5333264747161,37.96128666001593
23.532438031839547,37.96202514308987
23.53162929173848,37.962980684860916
23.5309291037081,37.963972000078414
23.530449004499037,37.96481884958218
23.530449004499037,37.96538325823139
23.53047101112937,37.96538325823139
23.531063179274895,37.96506489175157
23.531915021155218,37.962852458523535
23.53295064287818,37.961320855360576
23.534101054587744,37.960341952285326
23.53529726642783,37.959787619320394
23.53644743594331,37.959405005975185
23.537460486691863,37.95948655313463
23.538481789610437,37.95929835492905
23.539066706589914,37.95928836749981
23.53970453342364,37.95928836749981
23.54006889611025,37.95928836749981
23.540408520051713,37.95928836749981
23.540650851309692,37.95927708647835
23.541230421581766,37.959293241970435
23.54175996452218,37.95929340749957
23.54261728714941,37.95939860163923
23.543359322262287,37.95953126381646
23.54422941410222,37.959744431769565
23.544832311840104,37.959972445710314
23.545394802636945,37.96027939322573
23.545858487623946,37.960567485902786
23.54660955444711,37.96080781539582
23.547284839074788,37.96095891704168
23.54811758289589,37.961104255576885
23.548780159797516,37.96114668813203
23.54968066319298,37.96115962077595
23.55044289969267,37.96111246448555
23.551490361473498,37.9612368357064
23.552440039837442,37.961426415789035
23.553414778374297,37.961694018166064
23.554262394127964,37.962010166429366
23.554868761573548,37.96235678758713
23.55522660554042,37.96268001307274
23.55554824484573,37.9629210352487
23.555672999788115,37.96309685523534
23.555732679118766,37.963237576251835
23.55578002888986,37.96335456591398
23.55578002888986,37.963459191837494
23.555715805204105,37.96362631152825
23.55593343918447,37.963240211720205
23.555784554687126,37.96279007424674
23.555347967537685,37.962320376184
23.554702493561738,37.961875594608074
23.55400311675342,37.961551424352635
23.553186398502795,37.961283947477746
23.552225417584754,37.96117791156021
23.551501463442644,37.961155350718954
23.55084058073614,37.96103967036969
23.550039217542903,37.960905366836414
23.54945082026348,37.960798649111055
23.548642497018918,37.96062372034636
23.54803474327512,37.96047785383792
23.547597837301836,37.96035571276725
23.546791627406996,37.960192896413496
23.546458182956357,37.96011553800945
23.54588895610995,37.96000977369911
23.5450351596319,37.95986648099874
23.544179760395252,37.9597451179512
23.543108964489598,37.95961282283187
23.541968900763415,37.95952716394689
23.540978882325973,37.95949615289602
23.539914430814918,37.95949615289602
23.53926935900069,37.959498789282065
23.53867744645433,37.95954211751605
23.53817949538692,37.95959664709942
23.53751453977383,37.95974740573065
23.536964617663003,37.95980494340898
23.536088603438195,37.96004423697905
23.534962153271362,37.960465666034096
23.53371752893994,37.96123120484185
23.53236584369815,37.96218163664872
23.531170304438405,37.963200265811196
23.53029634591416,37.964197198872604
23.53029634591416,37.964197198872604
23.52998719476403,37.96470651852945
23.530945896372536,37.962838704730565
23.53208838999199,37.961498550360716
23.533336121767814,37.96059379942509
23.53461053784539,37.96003219592885
23.535877470569368,37.95960251578043
23.53684385813784,37.95964710148494
23.53759357747293,37.95945374947333
23.53834250569212,37.95937096199414
23.53912118258637,37.959291115403616
23.539891929582325,37.959230935554196
23.540572551693014,37.95919151605372
23.54123604833579,37.95919151605372
23.541737813440015,37.95919151605372
23.542006958262544,37.95917630584913
23.541972594060184,37.95926240647862
23.5551642089942,37.962567636133365
23.55509042384278,37.962117032245715
23.554304658027988,37.96167020289251
23.552986490595735,37.961240559278735
23.551315500591926,37.9608415126093
23.54945461829337,37.96051437403
23.54776563846657,37.9602164332632
23.54614621447936,37.95995626665549
23.545106448184036,37.95983246459149
23.54424598841542,37.95977108142838
23.543600486156933,37.95972951482973
23.542941841485344,37.95964529632953
23.54238244377424,37.959558711681346
23.54166936121966,37.959472040620554
23.541060181755554,37.959409384193734
23.540367748670022,37.95936017697953
23.53970775259449,37.95935818615031
23.538998869512685,37.9593475122145
23.538469041369073,37.95938826866129
23.5379897922992,37.95943918298832
23.5376663394409,37.959472315262865
23.537228019919056,37.959547188933
23.537030065742783,37.95943655664888
23.535882991327107,37.9596499418917
23.534357471731788,37.960400051516544
23.53286014939784,37.9615329519266
23.531409499190616,37.962824833561925
23.53032172467471,37.964061900841045
23.53032172467471,37.96512845871927
23.53032172467471,37.96512845871927
23.53032172467471,37.96512845871927
23.530395076265172,37.96498807418112
23.53153674587412,37.96421193192909
23.534700491669273,37.961377937850884
23.53656476119582,37.95978652391441
23.537623304472078,37.95978652391441
23.538369871516316,37.95978652391441
23.539694139321714,37.95978652391441
23.541883673857132,37.95978652391441
23.544196969793482,37.95953064871472
23.546633350854176,37.959848497275274
23.549023145297927,37.96028150196138
23.551036603025096,37.9607755033332
23.55259979288892,37.961293505155965
23.55335106932906,37.96180052398033
23.554375203405133,37.96216162539838
23.555156589180424,37.96246172019617
23.555621618103,37.962707706114045
23.55569668162089,37.962906480892315
23.555562744701614,37.96229365473534
23.554560025934517,37.96202275706661
23.55359461011318,37.961799550766024
23.552605598512496,37.961600202580684
23.551532092407314,37.96140087925767
23.550204382628188,37.96116301007412
23.548720665556413,37.96084975580908
23.546996432828355,37.96051498308472
23.545289955402684,37.96021741706795
23.54369063797677,37.96000103261461
23.54220371571892,37.959828079059726
23.541189273513098,37.9597376517772
23.540367313610254,37.95968929931014
23.539633861585692,37.95968929931014
23.538892431674427,37.95972523108168
23.53810262398108,37.95975651625
23.537829749120995,37.95970693490635
23.5365067033938,37.95982147304659
23.534709697633147,37.96040290182882
23.53287889302236,37.96139749979305
23.531174681019927,37.96251648746697
23.529597855019937,37.96384392067994
23.529597855019937,37.96384392067994
23.529597855019937,37.96384392067994
23.530052916111597,37.96459276327537
23.52942462190227,37.96527105521301
23.530157640237945,37.9634248567064
23.53154156549179,37.961891403326625
23.533310415178246,37.96067516032143
23.535198206811735,37.95978059293851
23.536797672743578,37.95978059293851
23.53802696276566,37.95978059293851
23.53853152495522,37.959344678327724
23.538869058522312,37.95922827584758
23.539407163832557,37.9592156693554
23.53977778486367,37.95918702087437
23.540333369017425,37.95918702087437
23.54099602257058,37.95918702087437
23.541655711348245,37.95918702087437
23.54246708552777,37.95918702087437
23.543240899510813,37.95921802796867
23.543993124897995,37.95926345722718
23.544838253060114,37.95932813605986
23.54547542194763,37.95943255721187
23.54627322510198,37.95958426676479
23.54712982798403,37.95979821668821
23.54813918651108,37.96006090511863
23.549149595614573,37.96031432465434
23.55016041957581,37.96056032965099
23.55096839339314,37.960733407479125
23.551839665909434,37.96094512950582
23.552462683525004,37.96106808292902
23.553124758348922,37.961295495168095
23.553793290681888,37.96155270130258
23.5544546226832,37.96184660076962
23.554960810933274,37.96217927829565
23.555373535113524,37.962522131586425
23.55565427331858,37.96284771497549
23.55602030751178,37.963183040701914
23.55614366360048,37.96341015654541
23.556200499949355,37.963572432671526
23.556230262545128,37.96366602700204
23.556230262545128,37.96368709745868
23.55610455508494,37.9634006285184
23.55610455508494,37.96360640206438
23.55610455508494,37.963419376692
23.55618520447903,37.96296382938532
23.55544297922936,37.96236403712837
23.554560023552238,37.96184061798684
23.553187242515783,37.961386072426365
23.551721669206916,37.96105826958896
23.550352222979008,37.96089608649065
23.549101157253133,37.96083615943162
23.547980627785915,37.96081298140487
23.546998786142247,37.96058967759121
23.54615064784902,37.96038479033626
23.545430181517915,37.96018397996842
23.544602033298716,37.95998664982959
23.543823611267985,37.95985097098249
23.543130995357984,37.95976068241477
23.542264801305976,37.959676299508374
23.541422495192634,37.959612382060115
23.54075990869658,37.95962778933752
23.540305387717282,37.95965354891255
23.5398216506351,37.95967491984521
23.539422959004355,37.959673008795576
23.539045306406774,37.959659472344015
23.53870916846068,37.959649221791125
23.538322988920953,37.95962477944766
23.537893355974926,37.95965735269348
23.53742177742791,37.959699199877726
23.53703308231255,37.959755057342846
23.536780660196108,37.95978087871667
23.536295243359294,37.95974330426178
23.535558923834536,37.95969565507363
23.53443951676589,37.96028850625221
23.533106835842514,37.96109919608794
23.53184998180937,37.96221226771326
23.530861878604686,37.96362965870563
23.530861878604686,37.96362965870563
23.5534454364672,37.960660095141556
23.554358420717662,37.96119354184086
23.554940689760297,37.96161048328306
23.555262979683004,37.96193949475288
23.555396026573636,37.96220915153505
23.555396026573636,37.962453092459995
23.555412632553093,37.962698706843625
23.555412632553093,37.96304249578687
23.555424045388982,37.96333010071433
23.555424045388982,37.963605957759825
23.555424045388982,37.9638085127207
23.555425823176122,37.9638085127207
23.555378760427867,37.96385753090138
23.55504718739962,37.96267662660211
23.554855298704034,37.96241349260957
23.55449152282362,37.96209206059935
23.553998337650146,37.961742222224956
23.553418221075333,37.96139386913978
23.552904880809052,37.961101300655855
23.552308713662896,37.960894874645746
23.551451078337422,37.9606494581183
23.550523907279484,37.96047982230212
23.549643453621044,37.96032554389693
23.54886314110984,37.960206652730605
23.547930029673296,37.96005251582493
23.5472853889988,37.95995513672955
23.546675813585516,37.95987639550469
23.54586198874644,37.95977585323101
23.54491109321618,37.95966761417311
23.54384636280296,37.959564210762366
23.542985062604764,37.95949478005728
23.542309449918214,37.95944818417007
23.54169096007802,37.95941003747261
23.54127442647532,37.95939879187125
23.540940707373345,37.95938498407351
23.54070115399233,37.95937115244248
23.54029524529863,37.959367267855946
23.539670057590886,37.9593821114193
23.539197562303464,37.9593821114193
23.537841851574726,37.959542068350565
23.53637283320394,37.95956220782075
23.534636167319896,37.96019486208532
23.53304338495083,37.96125338631033
23.531647952859508,37.96256659941929
23.530649919339748,37.96387116987274
23.530649919339748,37.96497638009823
23.53051117435541,37.96497638009823
23.53237145439626,37.9627599031323
23.532877243926507,37.96186793550839
23.53350235609503,37.96117334344185
23.534188341314245,37.96065006187181
23.534876749996513,37.96027202573735
23.53548192058681,37.96001763637689
23.535827920155697,37.95987438446939
23.536259060326277,37.959735369561564
23.5367424113608,37.95962405258305
23.537272123682524,37.9595081206517
23.537942890303256,37.959390478852285
23.53858305440515,37.959285761577235
23.539163053040436,37.959285761577235
23.539924025414102,37.959285761577235
23.540391794199053,37.959285761577235
23.541028279653684,37.959285761577235
23.541565527476344,37.95923465307374
23.54207221819793,37.95927790715322
23.542747908795164,37.959345953811265
23.5432495790919,37.95942092136188
23.54399439437003,37.9595344553194
23.54512620608746,37.95967906738159
23.546036916466164,37.9598392191521
23.54714501453467,37.96005112440942
23.548083000081796,37.96026222913417
23.54900365349136,37.96046806954744
23.549839478269995,37.960631233444076
23.55054351102376,37.960710044929
23.551476872009502,37.96087780995991
23.55231495017162,37.96102392660163
23.553096147410358,37.96131934503529
23.553754661301504,37.96161576797827
23.5543459499009,37.96200679945892
23.5547961801377,37.96237002111938
23.55510753202001,37.96271277681713
23.555452311739728,37.963014282043034
23.555786439107408,37.96332186036115
23.555786439107408,37.96357600094388
23.555786439107408,37.96375020268098
23.555993460621707,37.96381796446215
23.556061007961915,37.96386876534694
23.555623859486573,37.96335443959482
23.55535265888257,37.96289336478833
23.55512744172471,37.96248315543721
23.55482824358777,37.9621214260512
23.554235954698385,37.96180423439739
23.553304438373253,37.961518353762486
23.55215763835477,37.961330675591626
23.550545290030158,37.961155088116925
23.54890592702261,37.96099768370573
23.5473465259374,37.96084155517413
23.54589020133899,37.960672454052336
23.54479629317248,37.96050451639856
23.543900767870706,37.960330509432445
23.543107039800688,37.960179189751656
23.542618585533962,37.960072656401465
23.541979183577084,37.95996606937577
23.541510593405597,37.95988847831278
23.54095601307909,37.9598159142912
23.540266346328224,37.95974908623477
23.539800225818603,37.95970855697516
23.539314922884515,37.95970855697516
23.538748751997417,37.95970855697516
23.53818529228166,37.95975568209468
23.537680020877275,37.959736869728296
23.536750418046516,37.95990566877782
23.535545702493188,37.96015356927154
23.53428118807677,37.96066085493303
23.533077228130182,37.96146917593862
23.531843056547878,37.96243890804313
23.530873262779373,37.96339158637736
23.530331042444438,37.96419998552956
23.5303795911628,37.96419998552956
23.529686931463342,37.96468685731666
23.530596459056394,37.96282215143169
23.531957792140663,37.96140355233729
23.533578786709622,37.96037832612974
23.53526729875672,37.959693738905244
23.536681916664527,37.95934825119573
23.537858498000176,37.959101982508926
23.53864019251958,37.95913444531344
23.539014976641035,37.959243636422094
23.539524176856048,37.95919755861678
23.54011045726394,37.95919720859887
23.54078271126489,37.95920024006692
23.54146687969827,37.95922728105492
23.54215258290644,37.959262078952
23.54281709321097,37.95929351657155
23.543286393723776,37.959326549538204
23.54371363026429,37.95930478886103
23.54433847803309,37.95921975160553
23.544992585099088,37.95910992753904
23.54556979536338,37.958993708029766
23.54617751251545,37.95889022913626
23.546694350394453,37.95881656997348
23.547161549920624,37.95881656997348
23.547392723876598,37.9587778197118
23.54779441884323,37.9587778197118
23.548140899937838,37.9587778197118
23.5483257880664,37.9587778197118
23.54883244972076,37.9587778197118
23.54970863380971,37.9588106973929
23.550562945175564,37.958908733705044
23.55140786621559,37.95909744075688
23.552439609945864,37.95957311699529
23.553536107580165,37.96011249236278
23.5543617179604,37.960819426083916
23.554954722208755,37.96157014251524
23.555415955036498,37.96230037403535
23.555767704282683,37.96294779509499
23.555767704282683,37.96345008014485
23.54905600708958,37.960702878096214
23.548360054643467,37.96065148285757
23.54771147894802,37.96061228515118
23.54704804553612,37.960565216451194
23.546307519940612,37.96049020823173
23.54529581822987,37.96031968493763
23.544172616326076,37.9601002811906
23.542930182282134,37.95986792946924
23.541591665419617,37.95964390507366
23.540146257609184,37.959488961816305
23.538827170384472,37.959406333897576
23.53766538255649,37.95947326600499
23.536605214465112,37.95959232831463
23.53550093568039,37.95983364062458
23.534260437225047,37.960279390118046
23.533339526212508,37.960758553084005
23.53324151772593,37.9593865099944
23.531212289262534,37.96383478498399
23.531212289262534,37.96383478498399
23.531212289262534,37.96383478498399
23.531212289262534,37.96383478498399
23.531212289262534,37.96383478498399
23.531212289262534,37.96383478498399
23.53056570139634,37.96383478498399
23.532743718560965,37.96153038874871
23.53263027426913,37.96255656774943
23.532609577572337,37.96242101354703
23.53319194072806,37.96173303348843
23.533849755986104,37.96102007720672
23.534666733402396,37.96040683008651
23.53544752514736,37.96001156855925
23.53637409184295,37.95969264095816
23.537274627889303,37.9595414959321
23.53788953643766,37.95950271288338
23.53861661019297,37.95943287119438
23.539262045717063,37.95943287119438
23.539880357488272,37.95943287119438
23.540521435189,37.95943287119438
23.541311407437057,37.95943287119438
23.542309765972348,37.95941487154896
23.54323096123617,37.95951862896008
23.544564949210574,37.95977045900591
23.54560598432655,37.95995587813279
23.54655305804281,37.96020312171302
23.547707727833885,37.96046004755789
23.548576366553476,37.96067409223739
23.549912623827602,37.960983089415635
23.55088278662828,37.961207156162786
23.55171660724816,37.961403448004845
23.552841546101753,37.961690978847734
23.55332461902984,37.96185684517641
23.553839807174597,37.96205366359416
23.55416356626293,37.96221010218207
23.554312863452516,37.96237499883448
23.554676809577607,37.962553652175686
23.55473251590825,37.96266455288996
23.55490626832153,37.96281295633921
23.555101128740716,37.96296801008782
23.55529232353909,37.96315106395954
23.55544588963517,37.96331135754526
23.555571963768006,37.96345814049103
23.555571963768006,37.96357707890933
23.555571963768006,37.96365782166745
23.55561032950968,37.96369001763257
23.55552800130694,37.96330805623325
23.55546173699827,37.9626993874443
23.555038204066328,37.9621787425052
23.554310699383098,37.96174204715438
23.553332519820522,37.96138522713025
23.552059226673947,37.96109113397519
23.55077114417496,37.96088451859404
23.54946838009358,37.96079599319035
23.548422640845153,37.96068461838383
23.547312084025734,37.96051278229788
23.546586068282814,37.96041940263804
23.54568824464647,37.960282428818516
23.544997559711035,37.960172530305066
23.54398798206634,37.95999876039399
23.543068332997365,37.95983845769065
23.54203463605529,37.959685654010215
23.541177922702392,37.959577149790775
23.540534042404005,37.959577149790775
23.539837179234482,37.959577149790775
23.539082109755572,37.959577149790775
23.53848565647027,37.95955093591003
23.537719629927572,37.95959482374906
23.53723104957338,37.959611280505754
23.536689557343163,37.95964647712292
23.53608913232477,37.95979839160145
23.53521803712658,37.96017431617108
23.534015941683524,37.96073491518812
23.532769166698046,37.96160492811044
23.53145778303392,37.96267348434672
23.53037677327941,37.96377973026238
23.52962243364582,37.964677631788526
23.52962243364582,37.964677631788526
23.52961367762962,37.964677631788526
23.53213328728476,37.9611559388532
23.53334124892653,37.96038814503421
23.534220890218513,37.959923279105126
23.534851610054137,37.95968430117815
23.535312807326783,37.95959417136541
23.535746932269397,37.95956232216588
23.53607039471157,37.95945908196893
23.53645666947329,37.95939071444761
23.537005938843883,37.95927953244109
23.537408275567476,37.95922060776897
23.537851356892723,37.95915924075335
23.53833215520383,37.95911659548233
23.538783112941854,37.95907350790436
23.53922987799593,37.95907350790436
23.539585358474575,37.95907350790436
23.540030324730218,37.959051955459685
23.54053005859136,37.959073589160404
23.540953931737718,37.959107714701766
23.541327841348064,37.95914309774372
23.541783253545777,37.95917753011694
23.542093680856095,37.95920085145076
23.542457542964677,37.959227386278116
23.542731073175524,37.9592541348341
23.54311101684831,37.95929733787693
23.543460838182398,37.959342068211654
23.543886322244276,37.959397605925744
23.5443931123585,37.959453181165266
23.54498124823509,37.95951868356332
23.545692143650957,37.959617250856205
23.54656144416738,37.95974920388363
23.54729513772176,37.95988200312636
23.548225882246786,37.960047128555814
23.548781950963466,37.96015874682277
23.54948548318398,37.96028655155749
23.549996178715098,37.960362390018844
23.550560012545205,37.96045208386592
23.551260117006798,37.960560774960044
23.551872080837967,37.96064381401068
23.552572840964586,37.96086406196837
23.55341248866604,37.96121175579479
23.553995327773755,37.9616498635275
23.55466664038407,37.962153446250355
23.555128252663632,37.96266615425105
23.555460842847072,37.96307104005415
23.55565712675843,37.96307104005415
23.555709820221708,37.96322802906302
23.55597800946258,37.96365778035651
23.55597295082274,37.963401605447515
23.555908324305676,37.9631645558091
23.555788970181727,37.962942298619616
23.555619728721194,37.962730501057365
23.555524838130722,37.96254521331248
23.555201128180936,37.962305478139214
23.554731142122073,37.962070564884996
23.554033914947695,37.961878854295435
23.553433765620063,37.96175663006481
23.55281908385066,37.961725585516206
23.55233128763775,37.961739816220074
23.551784008953774,37.96170383137601
23.55155962911096,37.96173348968031
23.55122620690165,37.961704302846925
23.55078506344603,37.961669395203444
23.550147998594888,37.961612715640726
23.549148668741513,37.9614131097611
23.547939065453782,37.961165136033664
23.546645109435843,37.96086094964237
23.54534686464561,37.96054739141367
23.544408487014184,37.960289461918094
23.543541733432036,37.96006264647818
23.54293196075559,37.95991889545534
23.54254483832388,37.95983623520825
23.541816119794092,37.9597113009475
23.541266605840995,37.95964108333057
23.54055380238941,37.95956781951564
23.53990779707196,37.9595199105042
23.539305037398087,37.9595199105042
23.53878716382262,37.9595199105042
23.537396539378904,37.9595199105042
23.535623219933605,37.95994066355295
23.533446714315282,37.960835413073525
23.53148214468061,37.962118716924635
23.530097374315748,37.96381571774523
23.530097374315748,37.96381571774523
23.52996433403331,37.965578807992536
23.53181723424256,37.96351142361219
23.533230303308805,37.961999368659555
23.534298372673376,37.96095527402943
23.535116273777568,37.96029177061654
23.535880810165054,37.95986044098602
23.53645813873824,37.95972803280522
23.537012183541535,37.95974686756612
23.53759270576235,37.959673312595754
23.53825221807138,37.959636835449444
23.538997004606376,37.95956796720722
23.539687615775,37.95952029520832
23.54027732838768,37.95949730086011
23.54086311971485,37.95949730086011
23.541529394117735,37.95949730086011
23.542184401390774,37.95949730086011
23.5436248333547,37.959471273541766
23.544988718888717,37.95957847695146
23.54664969830616,37.95982135966907
23.5481673929008,37.96009429528799
23.5494632452224,37.96039309549191
23.55050026604888,37.96068873525415
23.55143571889041,37.96096809302837
23.552062099823566,37.96115684974017
23.55313629515165,37.9614491520053
23.553861375461487,37.96175857202672
23.554725457726406,37.96214733031802
23.55530819975328,37.962527819830754
