longitude,latitude
23.5477760989011,37.960620586080616
23.547408021978022,37.96056661172164
23.54709252747253,37.96052034798537
23.546619285714286,37.960450952380974
23.546303791208793,37.96040468864471
23.54393758241758,37.96005771062271
23.541187666666694,37.9597413333333
23.539338499999985,37.95970166666669
23.538257619047588,37.959778492063506
23.537005,37.959935
23.53641766666668,37.96004833333335
23.53578,37.96021809523813
23.534243823529415,37.9610766666667
23.53411633333334,37.9611686666667
23.533447009803933,37.961651666666704
23.529709074074056,37.964430185185165
23.52954026315789,37.96464692982458
23.530349083333334,37.96368674999998
23.53053216666669,37.9634278333333
23.530852914691973,37.96313082148495
23.531175071090072,37.96288875987358
23.531561658767792,37.96259828593993
23.532506650868882,37.961888238546564
23.53285028436019,37.96163003949443
23.533022101105843,37.96150093996837
23.533451642969975,37.9611781911532
23.533537551342803,37.96111364139016
23.533773799368074,37.96093612954183
23.534181864139,37.960629518167416
23.534246295418622,37.960581105845144
23.534933562401232,37.96006470774088
23.5351483333333,37.959903333333294
23.535854059829045,37.95971166666663
23.537096896551702,37.95946367816091
23.539147407407413,37.959248703703736
23.539560750000028,37.959222416666634
23.540186083333314,37.95920774999999
23.541638563218417,37.959187931034485
23.542641555555573,37.959207888888905
23.543164222222213,37.959218555555545
23.5440283333333,37.9592633333333
23.545148333333366,37.95939944444448
23.547470402298863,37.959939252873546
23.547973850574735,37.96005856321836
23.549286989247342,37.960377043010716
23.549661551724167,37.9604643103448
23.5500713218391,37.960556264367796
23.550194252873577,37.96058385057469
23.551222037037014,37.96082
23.551721818181818,37.9609384848485
23.552285402298843,37.96108402298852
23.555301363636364,37.96249924242423
23.555928333333306,37.963115
23.5562468181818,37.96364803030305
23.5562459090909,37.963664848484875
23.55637000000003,37.963543888888864
23.55629466666669,37.96329200000001
23.55551960000003,37.96234299999997
23.555491666666697,37.9623083333333
23.555473070175466,37.962284035087684
23.555324298245615,37.9620896491228
23.555175526315765,37.96189526315792
23.55515692982453,37.961870964912315
23.55408429042903,37.96161391089111
23.55336151815182,37.961454306930705
23.553210940594067,37.96142105610562
23.553000132013214,37.961374504950506
23.552367706270655,37.96123485148515
23.551537816091948,37.96113103448276
23.550575694444447,37.96104322222222
23.54820285714283,37.960782857142824
23.547462789115635,37.96063993197277
23.54679,37.96051
23.54502607526882,37.96007301075267
23.543136433333306,37.9597099
23.543034533333305,37.9597098
23.541323,37.95967799999999
23.54050833333334,37.95963633333329
23.5395933333333,37.9596933333333
23.53888863636363,37.95963075757578
23.537196666666695,37.9597125
23.53685712121212,37.959728636363636
23.535968333333365,37.95984500000004
23.534750933333303,37.96030713333339
23.533648602564075,37.96098079487182
23.533573371794844,37.96106058974362
23.532181602564073,37.9625367948718
23.532012333333302,37.96271633333334
23.531240328638475,37.963704436619714
23.53103450704224,37.96404584507042
23.530867276995295,37.964323239436624
23.53071291079812,37.96457929577465
23.55202321839083,37.960573793103414
23.5520614942529,37.960579022988476
23.552099770114967,37.96058425287353
23.55408713333331,37.9612425333333
23.554505777777756,37.9614632222222
23.554986888888887,37.961725444444475
23.55520533333334,37.96203033333336
23.555213333333366,37.962317592592576
23.555215000000032,37.962340740740714
23.5552166666667,37.96236388888886
23.555313916666698,37.962608083333336
23.555371929824542,37.96363473684216
23.55538466666668,37.9638416666667
23.555011309523827,37.96271142857143
23.55483365079365,37.962511507936526
23.554801349206347,37.96247515873017
23.55468829365078,37.96234793650796
23.553956491228078,37.96169587719297
23.55295134146341,37.961173292682936
23.5518305,37.96075633333329
23.54980730769234,37.960371581196576
23.54968012820516,37.96034987179486
23.549584743589776,37.96033358974358
23.54856833333334,37.96016066666666
23.54821759259262,37.96009370370374
23.547048181818173,37.95991545454546
23.545452560386487,37.959722681159434
23.544850386473453,37.959656159420334
23.544482391304378,37.95961550724643
23.543792435897462,37.959551538461504
23.54113409090909,37.95939227272727
23.540844166666652,37.95937916666665
23.539228888888893,37.95943749999997
23.5381657777778,37.95952816666669
23.537700666666694,37.95956783333339
23.536367777777766,37.959799444444435
23.535688166666638,37.95999127777775
23.534923587301556,37.96036071428571
23.534524222222196,37.960775
23.53404498412696,37.96127214285714
23.53402501587299,37.96129285714286
23.533485873015852,37.96185214285714
23.53100980952381,37.964420714285716
23.53090996825397,37.96452428571428
23.53070333333333,37.96483012820513
23.53047,37.96518653846154
23.53037366666664,37.96533066666664
23.53174828828832,37.96359499999997
23.5321619791667,37.962860416666665
23.5322984791667,37.962693083333335
23.532400854166696,37.96256758333334
23.533032166666697,37.96179366666669
23.533339291666696,37.9614171666667
23.53346954545457,37.96126909090912
23.533664696969684,37.961111060606044
23.53403526666667,37.960853600000036
23.5352416666667,37.96018
23.5353166666667,37.960146000000016
23.535521754385993,37.96005535087724
23.536092333333304,37.95984183333336
23.537163717948726,37.959557820512856
23.539431666666662,37.959258333333295
23.540802222222204,37.95922865079367
23.541313333333317,37.95924318181818
23.542732272727246,37.95938833333333
23.543340909090908,37.95945878787879
23.54337227272727,37.959461969696974
23.544013566666663,37.95953973333338
23.544247133333325,37.95957613333337
23.544780999999983,37.959659333333335
23.546322,37.95992166666669
23.546423625,37.95993979166669
23.546830125,37.9600122916667
23.547801166666687,37.96024633333332
23.54828500000002,37.96036466666664
23.549636499999995,37.9606305833333
23.550621034482788,37.96077402298847
23.551142222222232,37.9608411111111
23.55245066666668,37.96112716666671
23.553881777777768,37.961760944444435
23.55406666666665,37.961899166666655
23.5544133333333,37.9621583333333
23.55449799999998,37.9622343333333
23.55458266666666,37.9623103333333
23.554648833333335,37.96236549999997
23.55520083333335,37.96277875000003
23.555950040650373,37.963644146341466
23.555966722222237,37.96374661111114
23.555962444444457,37.96373588888892
23.555452555555533,37.96298316666667
23.55510234848484,37.962615
23.554568888888898,37.96211222222223
23.552039652777758,37.961357847222246
23.549840041666684,37.96114345833332
23.54919309722225,37.961080402777746
23.548858771929847,37.9610433333333
23.54878684210528,37.9610333333333
23.54842719298244,37.960983333333296
23.546352500000026,37.960695833333354
23.54589677777781,37.960631555555594
23.54538593495938,37.960550325203286
23.54531813008133,37.96053934959353
23.54437035087722,37.96038578947371
23.543740476190507,37.96027952380949
23.543014666666696,37.9601305833333
23.542370263157895,37.96001605263159
23.54149878787882,37.95988681818185
23.541433030303054,37.95987712121214
23.541367272727292,37.959867424242425
23.536248627451013,37.96004225490192
23.535354516129047,37.96029639784944
23.535289784946254,37.960317473118266
23.53503086021508,37.96040177419354
23.533901060606027,37.96104969696967
23.533284969696936,37.96158315151514
23.53276015151512,37.962037575757584
23.532166878787848,37.962551272727296
23.53189306060603,37.9627883636364
23.531696333333304,37.962970000000034
23.531122833333303,37.96364166666667
23.529838488372118,37.964507674418634
23.529993824289424,37.964292080103384
23.530586925064597,37.96346890180878
23.530756382428933,37.96323370801033
23.530954082687323,37.96295931524546
23.531137661498686,37.9627045219638
23.53192285388127,37.961812511415516
23.532239200913246,37.961505296803665
23.53314023809527,37.960720421245455
23.533768809523842,37.96047302197804
23.5345116666667,37.96018064102564
23.537454861111083,37.95936152777777
23.540801626016254,37.959238902439026
23.540982845528443,37.959241829268294
23.541164065040633,37.95924475609756
23.542067222222233,37.95927944444447
23.542239607843168,37.95929313725494
23.544599000000016,37.95918166666666
23.54471633333334,37.959155000000024
23.544775,37.9591416666667
23.545722666666634,37.95896844444446
23.545991999999966,37.95893022222222
23.54671266666666,37.95884066666666
23.54722333333331,37.9588051666667
23.54868333333335,37.95878500000005
23.5488516666667,37.9587883333334
23.549757222222222,37.95884574074077
23.550264389671355,37.958949600938986
23.550860704225336,37.959082511737094
23.551205938967115,37.959159460093886
23.551488403755844,37.95922241784036
23.553689313725524,37.96057245098039
23.554261078431402,37.9610218627451
23.554308725490223,37.96105931372549
23.55440401960787,37.96113421568628
23.555176888888905,37.961972777777795
23.5553078888889,37.9621702777778
23.555864666666643,37.96328799999998
23.547817368421054,37.96059868421055
23.547585263157895,37.960575964912294
23.54598250000002,37.96040374999997
23.540276444444416,37.95955622222222
23.538088821138196,37.95947886178863
23.535195916666698,37.96000416666669
23.53227346153849,37.961773333333376
23.532178529411798,37.96185627450984
23.531157750000034,37.9633583333334
23.531104250000034,37.96350833333339
23.5307386666667,37.964533333333314
23.53037002523726,37.96528207752878
23.530370953967324,37.96528119725419
23.530372347062418,37.965279876842324
23.53040253078945,37.96525126791844
23.53040531697964,37.965248627094695
23.530411121542528,37.965243125378564
23.530422962850825,37.96523190187766
23.530423659398373,37.965231241671724
23.530432946698998,37.96522243892591
23.53044014435698,37.96521561679791
23.530441537452074,37.965214296386044
23.53046614879873,37.96519096910964
23.530480311932184,37.965177544922284
23.53048263375734,37.96517534423583
23.53048588431256,37.9651722632748
23.530493778518093,37.96516478094086
23.53049656470828,37.96516214011712
23.53053208863317,37.9651284696144
23.530554145972154,37.9651075630931
23.53055437815467,37.96510734302446
23.530586419341827,37.96507697355141
23.530592456087234,37.96507125176664
23.530605690490624,37.965058707853856
23.530612888148607,37.965051885725856
23.53061915707653,37.96504594387243
23.530676970522922,37.96499114677977
23.530677667070467,37.96499048657383
23.530680685443173,37.964987625681445
23.53068881183122,37.96497992327886
23.530704832424796,37.96496473854234
23.530714584090454,37.96495549565924
23.530724103573593,37.96494647284479
23.53072688976378,37.96494383202104
23.530735712699375,37.964935469412524
23.530742445992328,37.96492908742181
23.530935833333324,37.964756250000036
23.531925333333355,37.963781083333295
23.532048333333343,37.963580833333296
23.53278116666669,37.962317
23.53398466666667,37.960844000000044
23.536202249999988,37.959912416666675
23.53725933333331,37.959645833333326
23.5373533333333,37.9596283333333
23.538084833333315,37.959524333333306
23.539107666666663,37.959404
23.541192701149416,37.95938333333337
23.543125121951245,37.95957341463415
23.544554066666674,37.95981099999997
23.550995714285687,37.96127404761908
23.552041502347418,37.96152267605634
23.55420199999999,37.962265000000016
23.554460238095242,37.96243571428572
23.5555666666667,37.963513999999975
23.55528310344829,37.96270540229888
23.554395238095204,37.961761825396856
23.553092190476207,37.96141299999998
23.55269228571429,37.961330666666655
23.552230857142845,37.96123566666666
23.551861714285693,37.96115966666667
23.551769428571404,37.961140666666665
23.551677142857116,37.96112166666667
23.551453650793622,37.96108047619048
23.549088148148154,37.96074518518521
23.548635555555574,37.960682361111104
23.548602333333353,37.96067783333333
23.548137222222227,37.96061444444443
23.54793788888889,37.96058727777776
23.54670738095236,37.96041904761901
23.54657277777777,37.960399999999964
23.545370166666686,37.9602176333333
23.541547539682554,37.959608888888894
23.54148071428573,37.95960333333333
23.54054899999998,37.95955833333332
23.539972499999976,37.959537499999996
23.539598499999993,37.9595195
23.538813130081298,37.95951463414631
23.536961228070144,37.95966807017544
23.5357226666667,37.96000500000006
23.534607789115636,37.960499047619074
23.534427993197262,37.96058190476192
23.53375232415899,37.96094614678899
23.53268718654431,37.961788348623855
23.53185874617734,37.96244339449541
23.531764067278257,37.962518256880735
23.530899749999968,37.963341666666665
23.530628499999967,37.96366666666667
23.5316358333333,37.961925
23.53232433333331,37.961403733333306
23.532592916666644,37.96121141666664
23.532763833333313,37.961089033333316
23.533081249999984,37.960861749999985
23.53361841666666,37.96047711666666
23.53393583333333,37.960249833333336
23.534629666666678,37.959900333333344
23.535039545454545,37.959774545454565
23.535161363636366,37.95973969696971
23.5362818333333,37.95944450000003
23.53687283333333,37.959334666666635
23.537064841269846,37.95930396825394
23.537356984127,37.9592603968254
23.53748682539685,37.95924103174605
23.539045454545448,37.959057727272736
23.539711228070185,37.95905263157895
23.54045904761908,37.959095952380984
23.540495238095268,37.95909809523813
23.541273333333336,37.95914733333334
23.541399999999978,37.959157999999974
23.54225916666665,37.95921583333335
23.54305133333336,37.9593073333333
23.5431216666667,37.9593183333333
23.543505,37.959385
23.543659545454545,37.959402424242406
23.54378318181818,37.959416363636336
23.54455200000003,37.959481999999966
23.54476433333334,37.95950766666666
23.545643333333334,37.959644666666634
23.5456775,37.9596508333333
23.546589607843128,37.95980803921565
23.547755130718926,37.95999676470584
23.54782173202611,37.96000754901957
23.548532543859615,37.960133596491225
23.549473888888887,37.96029018518517
23.550761463414634,37.96050418699184
23.551071666666665,37.96055555555553
23.551637727272727,37.96066636363636
23.55172840909091,37.960685454545455
23.552804022988518,37.961045344827575
23.55339467479674,37.96134227642275
23.55363577235771,37.96148459349594
23.55414475609753,37.96178504065044
23.554873571428605,37.962462380952346
23.55489404761908,37.962482142857105
23.555980263157895,37.963500438596455
23.555936666666636,37.96331181818184
23.554553090277757,37.96208989583334
23.5541161111111,37.961913333333335
23.554086979166655,37.9619015625
23.553999583333326,37.96186625
23.5532265,37.961718000000005
23.55242899999997,37.96172650000004
23.552074649122776,37.9617249122807
23.550076571428573,37.96152545238099
23.549441428571427,37.961407380952416
23.547803428571427,37.961102880952424
23.544535204081637,37.9602892517007
23.543828333333355,37.96011272727276
23.54272000000001,37.95988000000001
23.54195658119659,37.959747692307694
23.541316410256393,37.95966307692308
23.54128440170938,37.95965884615385
23.5402461111111,37.95954888888886
23.53935400000001,37.959519
23.53932077777779,37.959518
23.5375801149425,37.95961522988506
23.5371146551724,37.959680977011516
23.536406750000012,37.95981516666669
23.53604574712647,37.959923518518515
23.534727816091987,37.96109018518518
23.53435126436785,37.96142351851851
23.533598160919574,37.96209018518517
23.533242528735663,37.96240499999998
23.53232206896555,37.963219814814785
23.53205011494256,37.96346055555553
23.53182000000003,37.963664259259225
23.531527126436814,37.963923518518484
23.531443448275894,37.96399759259256
23.531108735632216,37.964293888888854
23.53059585034017,37.964749217687036
23.53019564625853,37.96515193877553
23.530057500000005,37.965318906250005
23.530136666666674,37.965258750000004
23.530500833333363,37.96498203125
23.531564285714293,37.96395775510204
23.531642857142863,37.96388183673469
23.531931527777775,37.96356083333333
23.532141972222217,37.96329016666667
23.532299805555546,37.96308716666667
23.532773305555537,37.96247816666666
23.53347363333331,37.961623
23.53369599999998,37.96144333333334
23.53372776666665,37.96141766666668
23.536085925925914,37.959975185185165
23.536925499999988,37.959802
23.538088281249983,37.95969005208332
23.54020277777775,37.959508472222225
23.54085899999998,37.95948166666666
23.54108033333334,37.959474999999976
23.542226333333335,37.959463583333296
23.543038749999976,37.959483333333324
23.543391666666643,37.959497666666664
23.54388642857143,37.95954214285711
23.546067142857144,37.959839047619056
23.546117857142857,37.95984595238096
23.548048750000017,37.9601466666667
23.549191166666695,37.9604211666667
23.549743916666696,37.9605614166667
23.5501459166667,37.9606634166667
23.553,37.96147861788616
23.553836833333314,37.96177916666668
23.554918548387082,37.962357150537656
23.555915454545456,37.963072424242384
23.555961818181817,37.96310969696966
23.556359298245624,37.96365771929827
23.55636543859652,37.963690175438636
23.55617616666667,37.96341749999996
23.55596047619046,37.96307928571427
23.555775263157866,37.96281166666667
